id,smoking
224835,0.5943153243972529
224836,0.9054172304129893
224837,0.7915497637337482
224838,0.8141956984518676
224839,0.3955735139751487
224840,0.01110281147866713
224841,0.43805538143804695
224842,0.08095897590236836
224843,0.4374534367338093
224844,0.8962798436719515
224845,0.7443703244027086
224846,0.8183465901687621
224847,0.8306972364118563
224848,0.6316187634764474
224849,0.6802163733871969
224850,0.7500052988431734
224851,0.5029424813780646
224852,0.3314993424479911
224853,0.7629119577649224
224854,0.7158623606180238
224855,0.6816583069346331
224856,0.8817724225595673
224857,0.6847181082975463
224858,0.699043068990379
224859,0.1508409752962387
224860,0.06382696570909299
224861,0.04672461188052612
224862,0.0249324749619967
224863,0.7532742411221108
224864,0.8239148264332323
224865,0.8667277983809492
224866,0.7169825936954887
224867,0.7257832020048739
224868,0.5076737135912995
224869,0.5622929451793744
224870,0.4680585275982422
224871,0.03511276173936816
224872,0.5332881873111573
224873,0.49724346489479554
224874,0.04106184386209265
224875,0.7657265871246361
224876,0.5571013869739851
224877,0.7330686133848491
224878,0.6201199056214922
224879,0.18013658504464375
224880,0.5015287112113367
224881,0.8541590584988425
224882,0.760289297101402
224883,0.020620249392003277
224884,0.29319440523881846
224885,0.007767686880264509
224886,0.3901879375325893
224887,0.045358535634305745
224888,0.8785495594381967
224889,0.22978007468181344
224890,0.01833090352192915
224891,0.7656419518985174
224892,0.728048311178839
224893,0.10074861273253476
224894,0.7745165563273898
224895,0.9286923250146628
224896,0.6462879690820109
224897,0.01658568482449732
224898,0.4206733839808237
224899,0.7052129459700566
224900,0.033975400994558
224901,0.9224083964083837
224902,0.04681364471152187
224903,0.6616380713224385
224904,0.7455874054802925
224905,0.6206809567661041
224906,0.6852764537969542
224907,0.7962027979414649
224908,0.15514872930634557
224909,0.5539553616370337
224910,0.3344775485149727
224911,0.6288633685758843
224912,0.7438155348626466
224913,0.715313317347608
224914,0.7649696649745579
224915,0.8088186435186602
224916,0.6680434490548185
224917,0.021759118935339557
224918,0.06993210755721758
224919,0.48586619993362246
224920,0.01977494737085675
224921,0.05856596098308303
224922,0.5139244372608693
224923,0.022620906051925373
224924,0.7247532066914398
224925,0.056617011971247085
224926,0.6331012620362054
224927,0.18523022345484752
224928,0.013867551059406867
224929,0.864199056063758
224930,0.6928855288968453
224931,0.7077233384794416
224932,0.7664972270342857
224933,0.051195403484439767
224934,0.055610800943169704
224935,0.7852892175061675
224936,0.0644588563516135
224937,0.006660461721823904
224938,0.7700975007752597
224939,0.033684057987766185
224940,0.3573586697780516
224941,0.043782186715994945
224942,0.8221338363700252
224943,0.8438693173406041
224944,0.04906705854622684
224945,0.6517665043802924
224946,0.6396245833267266
224947,0.8468900567494265
224948,0.5806963115751083
224949,0.8596841778057687
224950,0.9296522518654636
224951,0.814625799672706
224952,0.8621397676311346
224953,0.6148613127689524
224954,0.6583203212065297
224955,0.020896676194417367
224956,0.8185473992461605
224957,0.8775496053956263
224958,0.7603613072771483
224959,0.7408856666827534
224960,0.4471005254137729
224961,0.0060045151487419955
224962,0.4023560986535595
224963,0.31291403639439147
224964,0.0197973063008403
224965,0.5713912132661447
224966,0.8349458794824172
224967,0.01972241038490432
224968,0.6057390452678088
224969,0.47698638943458643
224970,0.8956793513727423
224971,0.032938318487297134
224972,0.022339785020276656
224973,0.011412864312290936
224974,0.7253516524158679
224975,0.8754838132598773
224976,0.021807155375742442
224977,0.5141137998784877
224978,0.16450758162709805
224979,0.6699696570392119
224980,0.030339063865385506
224981,0.6417820195291032
224982,0.829722925903234
224983,0.3734549727147591
224984,0.11619535479590992
224985,0.42314695582581013
224986,0.04198521777846722
224987,0.8974727803323226
224988,0.6463522313105574
224989,0.7844812148713581
224990,0.00914222194887561
224991,0.013293940167493327
224992,0.7978222361190728
224993,0.023871031756318006
224994,0.8657579050218593
224995,0.5963528350005985
224996,0.6964679983826927
224997,0.8497014023922913
224998,0.731300632929195
224999,0.5478943784328069
225000,0.5961035470188246
225001,0.6131140804519913
225002,0.015608272078710813
225003,0.4259781447665282
225004,0.8142041706299301
225005,0.5207263682731236
225006,0.004146921469850408
225007,0.7995335782104027
225008,0.3653107204207282
225009,0.04364790048310505
225010,0.860652861955661
225011,0.3225025139668647
225012,0.015967773391756986
225013,0.04686387860254381
225014,0.6494140732606002
225015,0.11287904443049429
225016,0.7978593474431509
225017,0.050638375200334526
225018,0.3108976997531017
225019,0.07448823076574286
225020,0.3540969903769176
225021,0.09896508424902134
225022,0.010015352558515158
225023,0.015889356175720622
225024,0.7953935485719621
225025,0.3163340616562357
225026,0.6815360016510124
225027,0.0827934859469795
225028,0.8874117948364011
225029,0.7047528290997856
225030,0.8030546919813756
225031,0.5189818301278182
225032,0.37893192069074183
225033,0.22822047127010242
225034,0.8374885298483283
225035,0.011091896450352207
225036,0.9040085780568027
225037,0.6287339108646655
225038,0.03953540938710089
225039,0.49115119121261896
225040,0.009831169919686168
225041,0.3416694846581486
225042,0.6003153688554024
225043,0.03743972111120162
225044,0.023564744244245223
225045,0.6282143388623284
225046,0.01706170832411863
225047,0.4800525547355103
225048,0.3439054047531581
225049,0.6531686785489799
225050,0.27787688836881924
225051,0.7738437516971385
225052,0.61234961431138
225053,0.48396752938894827
225054,0.05188041778968611
225055,0.7077960413479252
225056,0.2567174191251406
225057,0.4301066511177728
225058,0.4777771046764541
225059,0.04165002465678275
225060,0.32881601932839705
225061,0.5334267981840188
225062,0.653095755672654
225063,0.11647028343929743
225064,0.11849306298988167
225065,0.37913759331798774
225066,0.6431760733800411
225067,0.3973280155585217
225068,0.012723042444875413
225069,0.3253695808779341
225070,0.12314055535976248
225071,0.2640019016760006
225072,0.6381855775877289
225073,0.7207476805355335
225074,0.8407895427884996
225075,0.30124126578951393
225076,0.013778516737826797
225077,0.5540362236524762
225078,0.7158229951651601
225079,0.3781154089213202
225080,0.44738014742061566
225081,0.4613281882111508
225082,0.3224249762439277
225083,0.6778559552181284
225084,0.7603308661333613
225085,0.6105451478458722
225086,0.3498026566765491
225087,0.7018515652729257
225088,0.00918731611616774
225089,0.01034262519814557
225090,0.6057803414998201
225091,0.8755806571662071
225092,0.8023810278509088
225093,0.6769604179176701
225094,0.853736358930542
225095,0.3494368565072723
225096,0.8776421847322758
225097,0.01111716628439956
225098,0.8444433526363698
225099,0.5779864158607205
225100,0.7470361222332693
225101,0.5411362703071856
225102,0.8513263899211558
225103,0.8718257065557334
225104,0.038264231996720154
225105,0.14009553788829615
225106,0.781114762654067
225107,0.024850110965332822
225108,0.2670482943822619
225109,0.36673817027452205
225110,0.03890229240552391
225111,0.6721867889213448
225112,0.8519970531985933
225113,0.7322481847396796
225114,0.7904292412312757
225115,0.5599095080762321
225116,0.013894363730410737
225117,0.7969995483081099
225118,0.17471189072220727
225119,0.015629213068403015
225120,0.3967684659115873
225121,0.4097852486921919
225122,0.29422110453704237
225123,0.0759814331427811
225124,0.027304970253294748
225125,0.0075490722311688805
225126,0.6161333875416353
225127,0.6738015325510601
225128,0.7485471833445067
225129,0.7210082044697504
225130,0.020709892450927678
225131,0.6753807213477423
225132,0.007853631565908556
225133,0.826865652572557
225134,0.8835943667135273
225135,0.7881828541144997
225136,0.08530128053275908
225137,0.8765753048145383
225138,0.911870382316538
225139,0.4925633472187153
225140,0.7665057111420365
225141,0.031727756689953396
225142,0.6375552452965019
225143,0.027931659697828858
225144,0.06375192911821918
225145,0.8201393432086969
225146,0.597257225035238
225147,0.017203543955519644
225148,0.8629157418427226
225149,0.04666570107605558
225150,0.2808280575278201
225151,0.2909316029822441
225152,0.5537963062411108
225153,0.48844576831923453
225154,0.013790493443737301
225155,0.04351379097595108
225156,0.0125151307424693
225157,0.5585044464936428
225158,0.01373283967594252
225159,0.7989339938342566
225160,0.02144619493768363
225161,0.7675538097848934
225162,0.7556875151538692
225163,0.012530318557103872
225164,0.0776858830428106
225165,0.46866497706890736
225166,0.4724180418602919
225167,0.007406045667895502
225168,0.8236434311679625
225169,0.015091684603882338
225170,0.7437102082507864
225171,0.06457444071124058
225172,0.01856903426112843
225173,0.6768959885626197
225174,0.0069556545333411025
225175,0.6633831876042967
225176,0.06019628690004914
225177,0.3014490819110868
225178,0.15831946547449924
225179,0.46275470526877993
225180,0.814160004716156
225181,0.9096756796332841
225182,0.017056248445757507
225183,0.037780381118120605
225184,0.0377239446894311
225185,0.8056400020629131
225186,0.013051755154190534
225187,0.576514030867158
225188,0.8253341201533316
225189,0.812238793448191
225190,0.7665634568935378
225191,0.052808867538267225
225192,0.6250143401841722
225193,0.697558244031539
225194,0.5721212645262947
225195,0.6045581451289398
225196,0.34707148420715545
225197,0.038931157606219596
225198,0.10095424350035577
225199,0.5584033830905871
225200,0.3768771836556519
225201,0.6769389231221288
225202,0.6234219716715766
225203,0.6428734361047317
225204,0.30732769442133806
225205,0.7993262794477813
225206,0.7967134059154242
225207,0.4055692966592229
225208,0.6463111910567505
225209,0.6917588275246684
225210,0.7566826907904463
225211,0.788296138011383
225212,0.10259555854066343
225213,0.26309520671294995
225214,0.03907154285024971
225215,0.7682427697253862
225216,0.673966571260141
225217,0.38640907297117866
225218,0.5545759548666671
225219,0.3271589728981621
225220,0.522314733875822
225221,0.8869454108300857
225222,0.28176611798867185
225223,0.78671065759109
225224,0.8164680844350174
225225,0.7469468546184446
225226,0.07460760198650292
225227,0.5534791787147412
225228,0.1047742029207091
225229,0.36149305824673106
225230,0.7653250244487626
225231,0.6308606133685534
225232,0.29911611588470194
225233,0.8161494206458727
225234,0.8359125451732624
225235,0.32882088910202084
225236,0.25927147075388207
225237,0.6092080906985913
225238,0.01525180008294318
225239,0.8180447495063408
225240,0.7487335263313808
225241,0.907172224073937
225242,0.870285492962945
225243,0.008995079127685946
225244,0.1327812094664301
225245,0.7191476920602196
225246,0.8067465550902463
225247,0.008589456852799831
225248,0.3567493465671491
225249,0.7542643004741456
225250,0.39300012186022026
225251,0.9371412040991708
225252,0.026791185108228994
225253,0.44709831311359877
225254,0.22687285792221018
225255,0.7904314869810257
225256,0.49581446878091606
225257,0.8369644852277641
225258,0.7792103062502235
225259,0.8528276437462585
225260,0.4996214118463333
225261,0.020601567933266878
225262,0.6384741425755165
225263,0.019419109573815083
225264,0.9221208042820318
225265,0.13491610636963444
225266,0.29721594169622867
225267,0.5399379362802474
225268,0.038813276616052016
225269,0.38676475740782434
225270,0.5479307153146521
225271,0.44817024499372526
225272,0.013131226402255985
225273,0.5522593285218172
225274,0.5852559632717759
225275,0.1697726825292802
225276,0.028071476308939306
225277,0.17911178370780176
225278,0.031379918018295816
225279,0.624909750932534
225280,0.3188982018561263
225281,0.05776368973477241
225282,0.3513916134070265
225283,0.7758257074462798
225284,0.01403578831450682
225285,0.7462939621025152
225286,0.714297132626446
225287,0.6475547901989894
225288,0.25642949862278624
225289,0.8759270248304996
225290,0.009235210187565413
225291,0.5885191981673229
225292,0.7978149301055698
225293,0.8021836522104981
225294,0.019316376641848532
225295,0.860466673441409
225296,0.06230700157223553
225297,0.6093258787544067
225298,0.8790143758124139
225299,0.9519448196845475
225300,0.3785166803843169
225301,0.8196510334314517
225302,0.14001760384530154
225303,0.778883406885711
225304,0.4571359500566985
225305,0.7538721682591094
225306,0.4579809578037854
225307,0.5819893391525769
225308,0.7338218662369593
225309,0.4187619441888896
225310,0.6104633989525365
225311,0.494476507983894
225312,0.7125003726524761
225313,0.008038683671292056
225314,0.6331236894426657
225315,0.798807358894134
225316,0.725329200415154
225317,0.0713780021327831
225318,0.6556649326088796
225319,0.9301677025323953
225320,0.13839704976347855
225321,0.03180193507918527
225322,0.7536573663184433
225323,0.7387522348445756
225324,0.6502150722128112
225325,0.1393265138955719
225326,0.6632532035020007
225327,0.02861948515261661
225328,0.8766367057549659
225329,0.8608618996149511
225330,0.7704038831658029
225331,0.02504222207995639
225332,0.7804791536222464
225333,0.7419420647092273
225334,0.25838906710637694
225335,0.3970516727083279
225336,0.2366481762910861
225337,0.5813496893367449
225338,0.006151324039035044
225339,0.040715994060649484
225340,0.8015818339921826
225341,0.8966655492042973
225342,0.8042156592564058
225343,0.5731618583144723
225344,0.8636120410197907
225345,0.9467789254364645
225346,0.7550647657023272
225347,0.36303303752392074
225348,0.08452950146403505
225349,0.24254897606281467
225350,0.013006179713778812
225351,0.18231925757237719
225352,0.7478165524879608
225353,0.36413629791360463
225354,0.04813678545600518
225355,0.041173257703305086
225356,0.6927410125082575
225357,0.5706013673915342
225358,0.8386141951155536
225359,0.32019731348147706
225360,0.8618577204595005
225361,0.5181503092331847
225362,0.7710898007724648
225363,0.08701319566422176
225364,0.011405611460074077
225365,0.855232778864731
